materials-id,composition,target
6,F4 Th1,1
23,F3 Pr1,1
25,Ba1 F8 Ho2,1
26,Ba1 Dy2 F8,1
27,Ca1 F4 Yb1,0
28,Ce1 F3,1
32,F2 O1 Th1,0
38,Dy1 F6 Sc1,0
41,Ba1 F8 Y2,1
46,Er1 F6 Tb1,0
48,Er1 F6 Lu1,0
55,F6 Ho1 Lu1,0
56,F6 Gd1 Lu1,0
64,Ce1 F6 Sm1,0
76,Cs1 F10 Tm3,1
84,Ce1 F6 Lu1,0
85,F6 Lu1 Tb1,0
86,O2 Th1,1
87,Ba1 F4 Yb1,0
92,Ca1 F6 Hf1,1
94,Cs1 F10 Ho3,0
96,F6 Yb1 Zr1,1
100,F7 Rb1 Tm2,1
102,F6 Sc1 Y1,0
108,F7 Ho2 K1,1
111,Cs1 F7 Ho2,1
112,F7 K1 Lu2,1
115,F3 Pm1,1
116,Cs1 Dy2 F7,1
118,Dy3 F10 Rb1,0
123,Dy2 F7 K1,0
136,F10 Rb1 Y3,0
144,F10 K1 Tb3,1
145,Al1 Eu1 F5,0
148,F2 La1 O2 Pm1,0
152,F8 Pr1 Tm2,0
156,Ce1 F8 Tm2,0
159,F7 K1 Y2,0
167,Al1 F5 Yb1,0
174,F8 Tb1 Tm2,0
177,Al1 Ca2 F7,0
182,Al1 Ba3 F9,0
186,F15 Y1 Zr3,1
191,Al1 Ca1 F7 Sr1,0
200,F4 Ho1 Li1,1
206,F4 Gd1 Li1,1
209,Al2 Ba2 Ca1 F14 Mg1,1
219,Al1 F5 Sr1,1
224,F4 Na1 Tm1,1
226,Er1 F4 Na1,1
233,Al1 F6 Tb1,0
253,F4 Mg1 Sr1,0
258,Er2 F8 Pb1,0
262,Cl1 Eu2 F3,0
272,Ce1 F4 K1,1
274,Al1 F6 Li1 Yb1,1
275,O3 Tm2,1
277,Ba6 F34 Mg11,0
293,F12 Hf3 O1 Rb2,1
303,Ca1 F6 Ti1,1
312,Ba1 F7 Na1 Zr1,1
313,Eu1 F8 Li2 Zr1,1
316,F6 Si1 Yb1,1
322,F1 O1 Th1,0
329,Ba1 F4 Tm1,0
334,F8 Mg2 Zr1,0
339,Hf2 La2 O7,1
347,Dy1 F6 Zr1,0
348,Be1 F6 Ho1 K1,1
363,F6 Sc1 Ti1,0
370,Gd2 Hf2 O7,1
371,F4 Rb1 Sc1,0
380,Eu1 F3 K1,0
382,F8 Tm2 V1,0
383,Dy1 Lu1 O3,0
384,F15 Yb1 Zr3,0
387,F8 Nd2 Ti1,0
391,Dy1 F4 Sr1,0
394,Ho3 O6 Y1,0
398,O2 U1,1
408,F4 Se1 Sm2,0
418,Be1 F6 Hf1,0
437,Al2 Ba1 F8,0
447,F6 Tm1 V1,0
453,Lu1 O3 Tm1,0
455,Dy3 O6 Sc1,0
457,F4 Np1,1
458,F6 Tb1 Ti1,0
459,Er1 F6 V1,0
463,F6 Pa1 Rb1,1
485,F8 Nd2 Sn1,0
486,Lu1 Np1 O3,1
488,Ac1 Er1 O3,1
499,Dy4 Hf4 O13,0
500,Er1 O3 Sm1,0
506,Ce1 Lu1 O3,0
507,Al1 Ca2 F9 Pb1,0
513,Cl1 Lu3 O4,0
524,Ca1 Lu2 O4,0
527,La1 O3 Y1,0
532,Cl1 O4 Tm3,0
533,Ca1 Cs1 F3,1
535,F11 Na1 Ti1 Zr2,1
537,Hf1 La2 O6 Yb1,0
540,Np1 O3 Sc1,1
550,Cl2 Eu1 F2 Yb1,0
556,Ce1 F6 Yb1,0
561,Ho3 O7 Ta1,1
563,F6 Hf1 Na2,1
571,Eu1 O4 Sc2,0
579,F6 Nb1 Yb1,1
589,Eu1 O3 Zr1,1
600,F3 Na1 Yb1,0
601,F5 Ti1 Tm1,0
603,O7 Sm2 Zr2,1
620,O7 Y2 Zr2,0
639,O3 Sc1 Tb1,0
643,F8 Hf1 Li2 Nd1,0
666,F7 In1 Sr2,1
674,Eu2 Hf1 O6 Zr1,0
682,Al3 O12 Sc2 Y3,1
693,Eu2 Ho1 O6 Ta1,1
700,Ca1 O4 Sc2,1
707,Br1 Cl1 Eu2 F2,0
708,La2 O6 Tb1 Tm1,0
720,O3 Pu2,1
722,Cs2 F6 Zr1,1
728,Ce1 O3 Y1,0
730,Cl2 Eu1 F2 Sr1,0
735,Al3 Cs2 F12 Li1,1
743,Eu3 F3 O4 P1,0
746,F4 U1,0
747,Nd2 O3,1
751,Ba2 F7 In1,0
765,Gd2 O5 Si1,1
769,F2 Nd1,0
776,Ce4 Hf4 O13,0
780,F6 Li1 Lu1 Rb2,1
783,F6 Lu1 Na1 Rb2,1
791,Al1 F4 K1,1
792,Al3 F12 K2 Na1,0
797,Ac4 O11 Tm4,0
814,F6 K1 Lu1 Rb2,1
820,Al3 F10 Rb1,0
833,F6 K3 Tm1,1
845,La2 O6 Ti1 Tm1,0
847,Be1 F6 Ho1 Tl1,0
852,Eu2 O6 Sc1 Ta1,1
855,Al1 Dy1 O3,1
862,F2 Pm1,0
869,F6 Ho1 K2 Li1,0
892,F4 Rb2 Yb1,0
900,Hf1 O3 Pu1,1
901,O6 Th1 Ti2,1
902,F3 O4 P1 Yb3,0
912,Ce1 F8 Na2 Yb1,0
920,F6 Hf1 Zn1,1
921,Er2 O7 Ti2,0
925,F5 Sr1 V1,0
928,F6 Ho1 K1 Rb2,1
930,Al1 Gd1 O3,0
931,Dy1 F6 Na1 Rb2,1
933,F6 Mg4 O1,0
935,Ca1 La2 O6 Zr1,0
936,Ba2 F6 Mn1,0
945,Cs2 F6 Gd1 Na1,1
952,Gd2 O7 Sc2 Sr1,0
953,Cs2 F6 Na1 Y1,1
975,Ce1 F6 In1,0
981,La2 O6 Tm1 Zr1,0
993,Be3 F12 Mg2 Rb2,1
1004,F6 K3 Y1,1
1007,Cs2 Dy1 F6 Li1,0
1010,Lu2 Mg1 O4,0
1017,F6 Ho1 Rb3,1
1022,Er2 Hf1 Mg1 O6,0
1025,F6 U1,1
1034,Be1 Eu1 Gd2 O5,1
1045,Lu2 O7 Si2,1
1046,F6 K1 Rb2 Y1,1
1049,Al5 Er3 O12,1
1053,Ac1 O4 Tm2,0
1062,La3 Nb1 O7,1
1064,F2 Y1,0
1070,F6 Ho1 Ta1,0
1071,Nd2 O7 Sc2 Sr1,0
1072,Eu1 O4 Pu2,0
1075,Er1 F6 Mn1,0
1078,Ba2 Br1 F3,0
1079,Cd1 F11 Na1 Zr2,0
1082,Al5 Ho3 O12,1
1085,Eu2 O5 Sc2,0
1086,Eu3 O7 Ti2,0
1113,Er1 O4 Tm2,0
1114,F6 Gd1 K2 Rb1,0
1130,Cs1 Dy1 F6 K2,0
1136,F3 K1 Mg1,1
1141,F6 Li1 Ta1,1
1142,F6 K1 Ta1,1
1143,Cd1 F6 Hf1,1
1144,Ca1 Ce1 F8 Li2,0
1151,F6 Gd1 Rb3,1
1152,Hf1 Mg1 Nd2 O6,0
1154,Dy1 O4 Sc2,0
1167,F6 Li1 Rb2 Sm1,0
1170,Eu2 La1 O6 Ta1,0
1174,O3 Ti1 Yb1,1
1177,Ba1 Dy2 O4,1
1183,Mg1 O6 Tm2 Zr1,0
1185,O4 U1 Yb2,0
1192,Eu1 La2 O4,0
1210,Er1 F6 In1,0
