materials-id,composition,target
8,F3 Ho1,1
12,Dy1 F3,1
14,Dy1 F6 Gd1,0
17,Ba1 Er2 F8,1
20,Ba1 F8 Lu2,1
21,F6 Gd1 Y1,0
24,F3 Y1,1
31,F6 Pr1 Tm1,0
37,Ce1 F6 Tm1,0
45,F5 Lu3 O2,1
47,Eu1 F6 Hf1,1
50,F5 O2 Tm3,1
57,Dy1 F6 Lu1,0
58,F6 La1 Tb1,0
66,F6 Sm1 Tb1,0
73,F3 Sc1,1
74,Dy3 F10 K1,1
78,F6 Lu1 Sc1,0
79,Ba1 F8 Tb2,1
80,Eu4 F6 O1,0
82,F5 O2 Y3,1
107,Cs1 Dy3 F10,0
119,Ca1 F5 Y1,0
121,Cs1 F7 Gd2,1
130,F7 Sm1 Zr1,0
140,Ba1 F2,1
141,Ce1 F7 Zr1,0
147,F7 Rb1 Sm2,1
153,F6 Sr1 Zr1,1
154,Cs1 F7 Nd2,1
158,F1 O1 Sm1,1
162,Eu1 F4 Mg1,0
165,Cs1 F7 Pr2,1
166,Ba1 Ca1 F4,0
169,F5 O2 Sc3,0
172,Al2 Cl1 F25 Sr10,0
173,Cs1 F10 Sc3,0
179,F15 Tm1 Zr3,1
180,Er1 F8 Tm2,0
199,F7 Rb1 Tb2,1
201,Al3 Ba5 F19,0
207,F1 O1 Sc1,1
210,Al1 Ca1 F5,1
216,Er1 F6 Ti1,0
220,F6 Ti1 Tm1,0
222,Al1 Ba1 F5,0
229,Dy1 F4 Na1,1
234,F4 Gd1 Na1,1
236,F6 Hf1 Tm1,0
240,F4 Li1 Pr1,0
243,F6 Ho1 Zr1,0
245,F4 K1 Sm1,1
250,F8 Pb1 Tm2,0
251,Ba6 F26 Mg7,0
257,F4 La1 Rb1,1
259,F4 K1 Nd1,1
260,F4 Na1 Sm1,1
264,F6 La1 Ti1,0
271,Ca4 F6 O1,0
273,Ba7 Cl2 F12,0
276,F6 O1 Sr4,0
283,F4 Li1 Tb1,1
290,Eu1 F7 Ta1,1
300,Eu2 F2 O1,0
305,Eu1 F6 Si1,1
306,Ce1 F4 Na1,0
310,Er2 O3,1
314,Ba2 F18 Mg7,0
324,Be1 F4 Sr1,1
327,Cs1 F3 Yb1,1
333,F2 Hf1 O1,0
338,F6 Gd1 Ti1,0
341,F4 Na1 Tb1,1
349,F4 Li1 Sc1,0
358,Ca1 Dy1 F4,0
364,Hf1 O2,1
367,Dy2 Hf2 O7,0
374,Er2 Hf2 O7,0
389,F6 Na2 Th1,1
395,F2 Mg1,1
396,Hf2 O7 Y2,0
403,Hf1 O3 Yb1,1
417,Eu1 O3 Th1,0
422,La1 O3 Tm1,0
424,Ca1 F8 Li2 Zr1,1
425,Ba1 F6 Si1,1
429,F3 Th1,0
433,Ac1 Lu1 O3,1
441,B1 F3 O3 Yb3,0
442,F7 Sc2 Tl1,0
444,F2 O1 Zr1,0
449,F8 Hf1 Tm2,0
451,O3 Sc1 Y1,0
452,Er2 F4 Se1,0
472,Ac1 O3 Sc1,1
475,Ba2 Cl1 F3,0
479,Ba1 F8 Zr2,0
489,F11 Hf2 Na1 V1,1
496,Er1 O3 Sc1,0
498,F2 La1,0
502,Dy1 La1 O3,0
503,Er2 Eu1 O4,0
517,Ac1 Ho1 O3,1
525,Np1 O3 Tm1,1
536,F3 Np1,1
542,Ac1 Dy1 O3,0
582,Ac1 O3 Y1,0
602,O5 Si1 Tm2,1
605,Cl1 Ho3 O4,0
607,O3 Sm1 Y1,0
612,Eu2 Lu1 O6 Ta1,1
614,O4 U1 Y1,1
615,O3 Pm2,1
617,Ce1 F6 V1,0
624,Ca2 Hf3 O8,0
642,Ca1 Er2 O4,0
646,F6 Tb1 V1,0
656,Ba1 F6 Tb1,0
660,Ho2 O5 Si1,1
665,O4 Th1 Yb2,0
672,F6 Li2 Zr1,1
677,F11 Na1 V1 Zr2,1
680,Al1 F6 Ti1,0
681,F6 V1 Yb1,1
683,F8 Tb1 Ti2,0
684,Ca1 F6 Ta1,0
686,Dy2 O5 Si1,1
