materials-id,composition,target
2,Eu1 F4 Yb1,0
3,Ac1 F3,1
7,F3 Tm1,1
15,Dy1 F6 Y1,0
33,Dy2 F8 Sr1,0
34,Er1 F6 Sc1,0
39,Ba1 F8 Sm2,1
44,F6 Tb1 Tm1,0
52,F13 Rb1 Th3,1
53,F6 Hf1 Yb1,1
60,Ba1 F8 Nd2,0
77,F9 Rb1 Th2,1
83,Cs1 Er3 F10,1
89,F1 O1 Tm1,1
91,F9 Na1 Th2,1
93,Eu1 F6 Zr1,1
99,Er1 F1 O1,1
110,Er2 F7 Rb1,1
113,F1 Ho1 O1,1
124,Cs2 F25 Th6,0
128,Cs1 F10 Y3,0
131,Ce1 F6 Sc1,0
135,F7 Rb1 Y2,1
137,F7 Hf1 Tb1,0
138,F6 Sc1 Tb1,0
146,Ba1 F4 Sr1,0
149,Cs1 F10 Sm3,0
155,F11 Pr1 Zr2,1
161,Ba1 F6 Zr1,1
168,Al1 Er1 F6,0
176,Al1 F6 Y1,0
189,F1 Nd1 O1,1
194,Cs1 F7 Tb2,1
212,F4 Li1 Y1,1
213,Ce1 F1 O1,1
214,Al1 F6 Sc1,0
232,F4 La1 Na1,0
238,F7 Na1 Sc2,0
239,Er1 F6 Zr1,0
242,Al1 Ce1 F6,0
261,F4 K1 Pr1,1
263,Al6 F34 Na2 Sr7,1
266,F1 O1 Tb1,1
279,F6 Nd1 Ti1,0
280,F6 Hf1 Sm1,0
282,F6 Hf1 Nd1,0
286,F6 Hf1 Pr1,0
287,F8 Gd2 Pb1,0
294,F6 Pr1 Ti1,0
296,F6 Pr1 Zr1,0
297,Ce1 F6 Hf1,0
298,Ba2 F6 O1 Ti1,0
299,Be1 F4 Yb1,0
307,F6 Sr1 Ti1,1
311,F6 Lu1 Ti1,0
315,Ba1 Be1 F4,1
320,F8 Mn1 Tm2,0
323,F4 Nd2 S1,0
325,Er3 O6 Sc1,1
328,F6 Lu1 Zr1,0
330,F3 Rb1 Yb1,1
336,F6 Tb1 Zr1,0
337,F4 K1 Sc1,1
350,F3 K1 Yb1,0
351,Be1 Er1 F6 K1,1
352,Ba12 Cl5 F19,0
353,Ca1 F5 Ti1,0
356,F6 K1 Na1 Th1,1
361,Al1 F6 Li1 Sr1,1
362,Al1 Ca1 F6 Li1,1
366,Ba1 F4 Sm1,0
376,Eu1 F3 Rb1,0
379,Eu2 F3,0
386,As1 O1 Pu1 V1,1
406,Ba4 F6 O1,0
411,F4 Pr2 Se1,1
413,Ho1 O3 Sc1,0
416,F8 Hf1 Nd2,0
427,F1 O1 U1,1
428,Ba1 F7 Ta1,1
430,Al1 F5 Mg1,0
436,Gd2 O3,1
445,F4 Na1 Sc1,0
446,Eu1 O4 Tm2,1
460,Ac1 O3 Tm1,1
461,Er1 Lu1 O3,0
462,Br1 F3 Yb2,0
464,Ce1 Cs1 F4,0
465,Lu1 Nd1 O3,0
471,Ca2 F8 Tb1,0
473,Cl1 Eu1 F1,1
474,O3 Sc1 Sm1,1
482,O3 Pm1 Sc1,1
491,Lu1 O3 Y1,0
492,Hf4 Ho4 O13,0
518,O3 Pr1 Tm1,0
520,Gd4 Hf4 O13,0
529,Er1 Nd1 O3,0
530,Eu1 F6 Nb1,1
538,F6 Hf1 K2,1
545,Ce1 O3 Tm1,0
554,Dy2 Eu1 O4,0
555,F6 Nd1 V1,0
570,Er1 Np1 O3,1
575,Cl1 Er3 O4,0
576,Gd2 O7 Zr2,0
577,Cr1 F6 Tm1,1
583,Al1 Ca1 F14 Mg3 Na3,1
586,F5 K2 Sm1,0
588,Hf4 O13 Pm4,0
594,Ca2 F2 O1,0
595,F6 Lu1 V1,0
599,Eu1 F6 Lu1,0
608,Ho1 O3 Pr1,0
609,F7 Sm1 Ta1,0
610,Cr1 F6 Ho1,1
622,Co1 F8 Tm2,0
623,Hf4 Nd4 O13,0
627,F8 Pr1 Ti2,0
628,Nd2 O7 Zr2,1
629,Ac1 Gd1 O3,0
631,Ca1 Hf1 O3,1
634,Eu2 F3 I1,0
638,Er4 F2 O11 Si3,0
652,O3 Yb1 Zr1,1
659,La2 O5 Ti1,1
662,Eu1 F6 Tb1,0
663,Hf4 O13 Pr4,0
667,B2 F3 Gd3 O6,1
671,Cs1 F3 Sr1,0
673,Ce1 Dy1 O3,0
678,O3 Pr1 Y1,0
689,Ca1 Ho2 O4,0
692,Ca1 F3 Na1,0
696,F7 Nb1 Sr1,1
699,F2 O3 Zr2,0
712,La2 O6 Yb1 Zr1,0
717,Be3 Ca2 F12 K2,0
721,F3 I1 Yb2,0
726,Er1 F6 Nb1,0
733,Ba1 Hf1 O3,1
740,Al3 Cs2 F12 Na1,1
748,Ce1 Cr1 F6,0
766,F6 Rb2 Zr1,1
788,Hf1 La2 O6 Tm1,0
793,Ho2 O4 Sr1,0
795,La2 O5 Si1,1
796,La4 O13 Zr4,0
805,Cs2 F6 Na1 Tm1,1
810,O5 Sc2 Ti1,1
811,F6 K2 Lu1 Na1,1
812,Eu2 Gd1 O6 Ta1,1
813,Al1 Er1 O3,0
816,Ba2 F6 Ti1,0
817,Ba1 Lu2 O4,0
819,O5 Si1 Y2,1
825,F6 Hf1 Zr1,0
830,F3 Pa1,1
835,Al1 Cs1 F4,1
837,Cr1 F6 Pr1,0
842,F6 Ga1 Y1,0
857,F6 K2 Na1 Tm1,0
858,Dy1 O3 Pr1,0
863,Dy2 O4 Sr1,0
870,F7 Hf1 K3,1
882,Al1 F7 Mg1 Na2,1
884,F6 Ho1 K2 Na1,1
891,La1 O4 Tm2,0
894,Er1 F6 K1 Rb2,1
896,F6 Ho1 Li1 Rb2,0
907,Er1 F6 K3,0
908,Nd4 O11 Sc4,0
911,La4 O12 Ti3,0
914,Dy1 F6 Li1 Rb2,0
916,F7 Hf1 K2 Rb1,0
917,La2 O7 Ti2,1
924,O4 Ta1 Tm1,1
932,F6 K2 Li1 Tm1,0
943,F5 Mg1 Ti1,0
950,Cs2 F6 Gd1 K1,1
957,F1 Ho3 O10 Si3,0
960,Er1 F6 Rb3,1
961,F6 Sr1 Tb1,0
963,Ho6 Mo1 O12,0
967,Gd2 Hf1 Mg1 O6,0
968,Cl2 F2 Sr1 Yb1,0
970,O5 Pm2 Si1,1
972,Cs2 Dy1 F6 Rb1,1
979,O4 Sm1 Tm2,0
994,Cs2 Er1 F6 Li1,0
995,F6 Hf1 Sn1,1
998,Be2 F8 K2 Sr1,0
1003,Al1 F6 Li1 Sm1,0
1006,Dy1 O4 Ta1,1
1011,Dy2 Hf1 Mg1 O6,0
1013,F4 Pb1 Yb1,0
1024,Cs2 F6 Lu1 Rb1,1
1029,F6 Li3 Y1,0
1038,Nd4 O13 Zr4,0
1042,Gd2 O7 Ti2,0
1047,F6 K2 Rb1 Tm1,0
1052,Al2 F7 K1,0
1058,F5 Tm1 V1,0
1067,Cs2 F6 Na1 Sc1,1
1076,Ba1 Ho2 O4,1
1077,Er1 O4 Sc2,0
1087,Dy1 F2,0
1095,Cs2 F6 K1 La1,1
1101,Lu1 O4 Tm2,0
1107,Eu2 O6 Ti1 Zr1,0
1119,Cs3 F6 Y1,1
1121,Gd1 O3 Pr1,0
1123,Hf1 Mg1 O6 Y2,0
1132,O4 Ta1 Y1,1
1133,F6 Rb3 Y1,1
1134,Eu1 O4 Pm2,0
1138,Eu2 O4 Ti1,1
1147,Ba1 O4 Sc2,1
1159,Cs3 F6 Ho1,1
1161,F6 Ho1 K2 Rb1,0
1166,Gd1 O4 Tm2,0
1179,F8 Mo1 Nd2,0
1191,F7 Sm1 Sn1,1
1198,Ca3 Er4 O9,0
1205,F6 Na3 Sc1,1
1206,F6 Rb1 Ta1,1
1207,Cs2 F6 Li1 Sm1,0
1212,Eu2 Ho1 Nb1 O6,1
1227,Cs3 F6 Sm1,1
1233,F7 Gd1 Sn1,1
1239,O4 Sc1 Tm2,0
1252,Ca1 Cs5 F15 Mg4,0
