materials-id,composition,target
5,F3 Lu1,1
13,F3 Sm1,1
19,F3 Nd1,1
29,Er2 F8 Sr1,0
30,Ca1 Eu1 F4,0
36,F8 Gd2 Sr1,0
40,Eu1 F4 Sr1,0
49,F6 Ho1 Tb1,0
54,Er3 F5 O2,1
59,F6 Pr1 Sm1,0
62,Dy3 F5 O2,1
72,Er3 F10 K1,1
75,F5 Gd3 O2,1
101,Ba3 F12 Sc2,1
103,F2 Sr1,1
114,F7 Ho2 Rb1,1
117,Dy2 F7 Rb1,1
120,Dy1 F1 O1,1
132,Cs1 F7 Y2,1
134,F7 Gd2 K1,0
139,Cs1 F7 Sm2,1
142,F12 Th1 Zr2,1
143,F1 O1 Y1,1
150,Ca1 F6 Zr1,1
170,Al1 Ba1 Ca1 F7,1
171,F5 O2 Tb3,0
181,F6 Hf1 Mg1,1
187,Dy2 F8 Tb1,0
193,Al1 F6 Gd1,0
195,F1 O1 Pr1,1
197,Cs1 F10 Tb3,0
202,F15 Tb1 Zr3,1
203,Dy1 F4 Li1,1
215,F7 Na1 Y2,0
225,F4 K1 La1,1
227,F6 Tm1 Zr1,0
230,F4 La2 S1,0
235,Ba6 Cl2 Eu1 F12,0
237,Ba1 F4 Mg1,0
246,F2 O1 Yb2,0
247,Lu2 O3,1
268,Ba2 F10 Mg3,0
269,F8 Hf1 Li2 Yb1,1
291,F5 Mg1 Sc1,0
292,Al1 Eu1 F6 Li1,0
295,Ba7 Br1 Cl1 F12,0
309,Ce1 F6 Zr1,0
317,Dy1 F6 Ti1,0
319,Ba1 Dy1 F4,0
321,F8 Li2 Yb1 Zr1,1
340,F6 Ti1 Y1,0
344,Cs1 Eu1 F3,0
377,F8 Sn1 Tm2,0
381,F6 Gd1 Zr1,0
388,Lu6 O12 U1,1
400,F12 K2 O1 Zr3,1
401,F8 Hf1 Li2 Sr1,0
402,O3 Sc1 Tm1,0
405,F4 Nd2 Se1,1
407,F4 Gd2 Se1,0
409,F6 Sc1 Zr1,0
414,Cs2 F12 Na1 Sc3,0
420,Ba1 F10 Zr2,0
438,La1 O3 Sc1,1
450,Ca1 F6 Si1,1
456,Cl1 F3 Sr2,0
493,O3 Pu1 Sc1,1
494,F7 In1 Sc2,0
497,Nd1 O3 Tm1,0
501,F6 La1 V1,0
504,La2 O7 Zr2,1
505,Al1 Er3 O6,0
510,O12 U1 Y6,1
514,Eu1 Ho2 O4,0
515,Dy1 F5 K2,1
516,F6 Hf1 Li2,1
519,F11 Hf2 Mn1 Na1,1
522,F5 Gd1 K2,1
543,Np1 O2,1
544,Er3 O7 Ta1,0
546,Ce1 Eu1 F6,0
548,Ca1 F3 Rb1,1
559,Ba1 Ca1 F7 Ga1,1
560,F6 Sm1 V1,0
568,Be1 F6 Zr1,0
573,F3 Li1 Sr1,0
581,Al6 F21 Na1 Rb2,0
585,Lu2 O5 Si1,1
587,F6 Pr1 Yb1,0
590,Cs2 F12 Mg3 Zr1,0
593,F7 Nd1 Ta1,0
596,Ce1 Er1 O3,0
597,O4 Si1 Th1,1
604,F6 Ti1 Zr1,1
606,F6 Tb1 Yb1,0
611,Lu2 O4 Sr1,1
613,Eu1 O4 Y2,0
616,Cr1 Dy1 F6,1
619,F7 Nb1 Tb1,1
621,O12 Tm6 W1,1
625,Nd3 O6 Sc1,0
636,Cl1 Dy3 O4,0
648,O3 Tb1 Tm1,0
649,O7 Ta1 Y3,1
651,Dy1 F6 Yb1,0
653,Nd1 O3 Y1,0
654,O7 Pr2 Zr2,1
668,La3 O7 Ta1,1
675,O3 Sr1 Th1,0
676,Er6 O12 W1,1
691,F8 Nb1 Tm2,0
694,F6 Nb1 Tm1,0
695,F3 Rb1 Sr1,0
705,F6 Hf1 V1,1
706,F6 Li2 Pa1,1
711,F3 U1,1
714,Br1 Er3 O4,0
719,O2 Zr1,1
723,F11 Mn1 Na1 Zr2,1
725,Er1 Eu2 O6 Ta1,1
737,O9 Ta2 Th2,0
741,Ce1 F2 O1,0
745,Eu2 O6 Ta1 Y1,1
752,F2 O7 Pr2 Ta2,1
755,F2 Nd2 O7 Ta2,0
757,Ca1 Dy2 O4,0
762,Al1 O3 Tm1,1
763,F6 Hf1 Pb1,1
768,Cs2 F6 K1 Lu1,1
772,Dy1 Eu2 O6 Ta1,1
779,Hf4 O13 Tb4,0
790,Ac1 O3 Sm1,0
794,F11 Na1 Zn1 Zr2,1
803,F6 La1 Nb1,0
804,F6 Mg1 Si1,1
807,F6 Nb1 Sr1,0
808,Al1 F4 Na1,1
809,F5 Sc1 Ti1,0
821,F6 Na1 Rb2 Tm1,1
822,O11 Sc4 Sm4,0
823,Mg1 O3 Th1,0
827,F8 Mg2 Pr1,0
829,Ba1 Nd2 O7 Sc2,1
832,La1 Lu2 O4,0
839,Ca1 O4 Y2,0
843,Cs2 Er1 F6 Na1,1
844,Cr1 F6 Tb1,0
850,F6 K1 Rb2 Tm1,1
851,Ce1 F8 Mg2,0
853,Ba2 F6 Zn1,0
860,Cs2 F6 Ho1 K1,1
865,Eu1 Np1 O3,1
876,Er1 F6 Na1 Rb2,1
877,Cs2 F6 Li1 Lu1,0
878,F6 K2 Li1 Lu1,0
880,F5 Rb2 Sc1,0
887,Ac2 O3,1
906,Co1 F8 Nd2,0
918,O6 Sm2 Ti1 Yb1,0
937,Er1 F6 K2 Rb1,0
946,F12 O1 Tl2 Zr3,1
962,F2 Gd1,0
969,O4 Sr1 Y2,0
976,Ac1 Lu2 O4,0
978,Ho1 O4 Ta1,1
983,Er1 Lu2 O4,0
986,Al1 O3 Y1,0
990,Er1 O4 Ta1,1
991,Cs2 F6 K1 Y1,1
992,Ho1 Lu2 O4,0
996,Eu1 O3 Ti1,1
1001,Cr1 F6 Gd1,0
1008,F6 Na1 Rb2 Y1,1
1016,F3 Li1 Yb1,0
1037,Ba2 F3 I1,0
1044,Be3 Cs2 F12 Mg2,1
1060,F6 K2 Na1 Y1,0
1088,Cs2 F6 Gd1 Li1,0
1091,F6 Sr1 V1,1
1097,Gd1 O6 Ta1 Yb2,1
1098,O7 Si2 Tm2,1
1105,F4 Mg1 Sm1,0
1106,O7 Pr2 Sc2 Sr1,0
1108,Cs3 Er1 F6,1
1115,F4 Sr1 Ti1,0
1117,Ho1 O4 Tm2,0
1125,Cs2 F6 Na1 Sm1,1
1127,F6 La1 Ta1,0
1139,F5 K2 Sc1,0
1140,Cs2 F6 Gd1 Rb1,1
1176,Np1 O4 Tm2,0
1178,F7 Sn1 Y1,1
1186,Eu2 Nb1 O6 Tm1,1
1188,Cs2 F6 La1 Li1,0
1195,O4 Sm1 Ta1,1
1197,Al1 O3 Pu1,1
1201,La1 O4 Sc2,0
1202,Eu2 O4 Zr1,0
