materials-id,composition,target
0,Ac1Ag1,True
7,Ac1Ag2Sn1,True
13,Ac1Al3,True
33,Ac1Ca1Ga2,True
36,Ac1Ca1Mg2,True
38,Ac1Ca1Tl2,True
42,Ac1Cd1Rh2,True
55,Ac1Cs1Te2,True
60,Ac1Dy3,False
61,Ac1Er3,False
70,Ac1Ga2Sr1,True
74,Ac1H2,True
77,Ac1Hg1Te2,True
92,Ac1In2Sr1,True
95,Ac1K3,False
101,Ac1Li1Te2,True
109,Ac1Mg1O3,False
113,Ac1Mg2Pr1,False
114,Ac1Mg2Yb1,False
117,Ac1Mn1O3,True
130,Ac1O3V1,True
136,Ac1Rb3,False
153,Ac1Yb3,False
166,Ac2Cu1Ge1,True
168,Ac2Cu1Ru1,True
175,Ac2Ga1Zn1,True
177,Ac2Ge1Li1,True
180,Ac2Ge1Zn1,True
181,Ac2Hg1Si1,True
187,Ac2Ir1Ni1,True
191,Ac2Li1Pb1,True
196,Ac2Mg1,False
202,Ac2Na1Sn1,True
207,Ac2Sn1Tl1,True
208,Ac2Sn1Zn1,True
222,Ac3Hg1,False
223,Ac3Ho1,False
240,Ac3Si1,False
243,Ac3Sr1,False
248,Ac3Tm1,False
264,Ag12F29Li17,False
278,Ag16As4Hg1S15,False
279,Ag16Ca6N1,True
284,Ag18Te11Tl4,True
296,Ag1Al1Ca2O5,False
303,Ag1Al1Cs2F6,True
311,Ag1Al1Li2,True
314,Ag1Al1O4Si1,False
315,Ag1Al1O8Si3,False
326,Ag1Al3,False
337,Ag1As1Br6K2,False
348,Ag1As1Cs2S4,True
357,Ag1As1F6S16,True
361,Ag1As1Hg1O4,False
362,Ag1As1Hg1S3,True
364,Ag1As1K2,True
366,Ag1As1Mg1,False
370,Ag1As1O2,False
372,Ag1As1O5Zn1,False
381,Ag1As2Ce1,True
383,Ag1As2Cl3Hg3,False
387,Ag1As2La1Zn1,False
407,Ag1Au1Br6Cs2,False
408,Ag1Au1Br6K2,False
420,Ag1Au1Dy2,False
434,Ag1Au1Mg2,True
435,Ag1Au1O2,True
439,Ag1Au1S2,True
463,Ag1Au2Sm1,True
467,Ag1Au3I8Rb2,True
470,Ag1B10Cs1H10,False
481,Ag1B1O3,False
493,Ag1Ba1F1S1,True
507,Ag1Ba1S6Sc3,True
516,Ag1Ba2Pd1,False
519,Ag1Ba2Tl1,False
521,Ag1Ba3S6U1,True
527,Ag1Be1O4P1,True
531,Ag1Bi1Br6K2,False
538,Ag1Bi1Cl6K2,True
546,Ag1Bi1F6Rb2,True
552,Ag1Bi1K2,True
561,Ag1Bi1P2Se6,True
564,Ag1Bi1Pd2,False
581,Ag1Br1,True
583,Ag1Br14W6,False
592,Ag1Br1O4,False
596,Ag1Br2H36N9O12S8,False
606,Ag1Br6Ce1K2,False
620,Ag1Br6In1K2,False
623,Ag1Br6K2Mo1,False
631,Ag1Br6Mo1Rb2,False
635,Ag1Br6Rb2Sb1,False
639,Ag1Br6Rb2Y1,False
640,Ag1Br7W3,True
650,Ag1C1N1S1,False
653,Ag1C1O3,False
663,Ag1C2H4O10S1Sm1,False
684,Ag1C4Co1O4,False
689,Ag1C4F9O1,False
697,Ag1C4N3,False
709,Ag1Ca1F5,False
712,Ag1Ca1Hg2,False
718,Ag1Ca2Co2O12V3,False
722,Ag1Ca2Ga7,True
738,Ag1Cd1,True
762,Ag1Cd2Rh1,True
763,Ag1Cd3,False
764,Ag1Cd3F20Hf3,True
771,Ag1Ce1Cs2I6,False
782,Ag1Ce1Mg2,False
785,Ag1Ce1O8W2,False
789,Ag1Ce1P2Zn1,False
791,Ag1Ce1Sb2,True
792,Ag1Ce1Si2,True
800,Ag1Ce3Ge1S7,True
814,Ag1Cl1O3,False
822,Ag1Cl3F1O1Pb2,False
825,Ag1Cl3Rb2,True
831,Ag1Cl6Cs2Ga1,False
832,Ag1Cl6Cs2Gd1,True
834,Ag1Cl6Cs2La1,False
835,Ag1Cl6Cs2Lu1,True
839,Ag1Cl6Cs2Sb1,True
846,Ag1Cl6Cs2Y1,True
849,Ag1Cl6Er1K2,False
858,Ag1Cl6In1Na2,False
864,Ag1Cl6K2Pr1,False
865,Ag1Cl6K2Sb1,False
874,Ag1Cl6Lu1Na2,False
880,Ag1Cl6Nd1Rb2,False
885,Ag1Cl6Rb2Ta1,False
887,Ag1Cl6Rb2Tl1,True
892,Ag1Co1F3,False
896,Ag1Co1O3,False
897,Ag1Co1O4P1,False
899,Ag1Co3H2O12P3,False
900,Ag1Co6Na3O28P8,False
901,Ag1Co7La4O20Sm4,False
908,Ag1Cr1O4,True
912,Ag1Cr1S2Se2Sn1,False
915,Ag1Cr1Se2,True
920,Ag1Cr2K1O7,False
923,Ag1Cr3O8,True
925,Ag1Cr4In1Se8,True
926,Ag1Cr4O14Tl3,False
930,Ag1Cs1F6Ga1,True
931,Ag1Cs1F6In1,False
935,Ag1Cs1Nb4P2S20,True
936,Ag1Cs1O1,True
937,Ag1Cs1O2,True
957,Ag1Cs2I3,True
962,Ag1Cs2I6Sc1,True
974,Ag1Cu1Ga1In1Se4,False
978,Ag1Cu1Ga2Te4,False
980,Ag1Cu1In10S16,False
983,Ag1Cu1In2Se4,False
985,Ag1Cu1Nd1,False
1003,Ag1Cu3,False
1023,Ag1Dy1Sb2,True
1035,Ag1Dy2Zn1,True
1037,Ag1Dy6Ge2S14,False
1038,Ag1Er1,True
1044,Ag1Er1P2Se6,True
1045,Ag1Er1Pb1,True
1048,Ag1Er1Si1,True
1049,Ag1Er1Sn1,True
1063,Ag1Eu1Ga1,False
1071,Ag1Eu1O8W2,True
1072,Ag1Eu1P1,True
1073,Ag1Eu1Sb1,True
1074,Ag1Eu1Sn1,True
1078,Ag1Eu2Pb1,True
1082,Ag1Eu2Sb1,False
1090,Ag1F12Sb2,True
1091,Ag1F12Ta2,True
1092,Ag1F1O2,False
1097,Ag1F20Hg3Zr3,True
1099,Ag1F2Li1,True
1100,Ag1F2O2P1,True
1104,Ag1F3K1,True
1109,Ag1F3Ni1,False
1125,Ag1F6Fe1Rb1,False
1126,Ag1F6Ga1K2,True
1127,Ag1F6Ga1Na2,False
1142,Ag1F6K2Sb1,False
1146,Ag1F6K2Y1,False
1150,Ag1F6Na2Pd1,False
1159,Ag1F6Nb1,True
1164,Ag1F6Pb1,True
1167,Ag1F6Pr1Rb2,False
1172,Ag1F6Rb2Sc1,True
1176,Ag1F6Rb2Y1,False
1180,Ag1F6Sb1Se2,True
1186,Ag1F7Ru1,True
1192,Ag1Fe1La1O6Zn1,False
1195,Ag1Fe1O2,True
1201,Ag1Fe1Se2,False
1204,Ag1Fe2Mo3O12,False
1207,Ag1Fe3S8Sn2,False
1213,Ag1Ga1Ge2Se6,False
1218,Ag1Ga1I6Rb2,False
1223,Ag1Ga1Nd2,False
1228,Ag1Ga1S1Se1,False
1230,Ag1Ga1S5Zn3,False
1235,Ag1Ga1Se4Zn2,False
1236,Ag1Ga1Sm2,False
1241,Ag1Ga1Y2,False
1251,Ag1Gd1Ge1,True
1253,Ag1Gd1O12P4,False
1272,Ag1Ge1La3S7,True
1278,Ag1Ge1Pr3S7,True
1281,Ag1Ge1Sr1,False
1284,Ag1Ge1Y1,True
1288,Ag1Ge2Na5S7,True
1296,Ag1H1O2,True
1297,Ag1H20N5O9S6,False
1298,Ag1H2N1O3S1,False
1302,Ag1H36N11O18S8,False
1303,Ag1H3O2,False
1314,Ag1Hf4Pd1,False
1317,Ag1Hg1I1S1,True
1326,Ag1Hg1Pm2,True
1329,Ag1Hg1Sm2,True
1333,Ag1Hg1Yb2,False
1340,Ag1Hg2O4P1,True
1343,Ag1Hg2Sm1,True
1347,Ag1Hg2Y1,True
1349,Ag1Hg3,False
1359,Ag1Ho1Te2,True
1362,Ag1Ho2Os1,False
1364,Ag1Ho2Tl1,True
1367,Ag1I1In2Se3,False
1389,Ag1I6K2Mo1,False
1394,Ag1I6K2Ta1,False
1403,Ag1I6Rb2Tl1,False
1408,Ag1In1Lu2,True
1423,Ag1In1Se4Sn1,False
1427,Ag1In1Tm2,True
1428,Ag1In2,False
1431,Ag1In2Se4,False
1439,Ag1Ir1La2,False
1455,Ag1K1O2,True
1466,Ag1K2P1,True
1467,Ag1K2S4Sb1,False
1469,Ag1K2S4V1,True
1470,Ag1K2Sb1,True
1472,Ag1K3,False
1482,Ag1La1Nb2O7,False
1487,Ag1La1O4Ti1,False
1492,Ag1La1Sb2,True
1514,Ag1La5S8,False
1518,Ag1Li1O1,True
1523,Ag1Li2Mg1,False
1527,Ag1Li2Sn1,True
1541,Ag1Lu2Pt1,False
1549,Ag1Mg1Nd1,True
1556,Ag1Mg1Tb1,True
1563,Ag1Mg2O6Sb1,False
1572,Ag1Mg5,False
1575,Ag1Mn1O3,False
1579,Ag1Mn1O9P3,True
1581,Ag1Mn3Na1O12P3,True
1583,Ag1Mo1O4,False
1591,Ag1Mo6Te6,True
1605,Ag1Na1O2,True
1606,Ag1Na1O3,False
1613,Ag1Na3S2,True
1618,Ag1Nb1Rb2S4,True
1623,Ag1Nb3Te4,False
1625,Ag1Nb4S8,False
1630,Ag1Nd1Pb1,True
1647,Ag1Np1O5Se1,True
1651,Ag1O13P4Ta1,True
1661,Ag1O2Re1,False
1664,Ag1O2Sm1,True
1669,Ag1O2Yb1,False
1686,Ag1O3Y1,False
1688,Ag1O4P1Zn1,True
1690,Ag1O4Ru1,True
1694,Ag1O5Se1V1,True
1699,Ag1O6Sb1Zn2,False
1707,Ag1O8Pr1W2,True
1714,Ag1O9P3Zn1,True
1728,Ag1P2S6Sc1,True
1735,Ag1Pb14Sb1Te16,False
1743,Ag1Pb1Y1,True
1744,Ag1Pb1Yb2,True
1751,Ag1Pd1Th4,False
1761,Ag1Pm2Si1,True
1765,Ag1Pm3,False
1766,Ag1Pr1,True
1767,Ag1Pr1Sb2,True
1769,Ag1Pr1Si2,True
1775,Ag1Pr3S7Si1,True
1776,Ag1Pr3Se7Si1,True
1789,Ag1Rb1S3U1,True
1794,Ag1Rb2S4V1,True
1795,Ag1Rb2Se4V1,True
1807,Ag1S12Ti6,True
1812,Ag1S2Sm1,False
1813,Ag1S2Sn1,False
1817,Ag1S2Yb1,False
1819,Ag1S4Ta1Tl2,True
1824,Ag1S8Ta4,True
1825,Ag1S8Tb5,False
1828,Ag1Sb1Sr1,False
1831,Ag1Sb1Yb1,True
1840,Ag1Sc2Zn1,True
1851,Ag1Se2Yb1,False
1853,Ag1Se8Sm5,False
1857,Ag1Si1Yb1,False
1867,Ag1Sn1Te2,False
1870,Ag1Sn1Yb1,True
1872,Ag1Sn2Tb1,False
1873,Ag1Sn2Y1,False
1877,Ag1Sr3,False
1878,Ag1Tb1,True
1882,Ag1Tc1Tm2,False
1883,Ag1Te1,False
1885,Ag1Te2Tl1,False
1896,Ag1Tl1Y2,True
1897,Ag1Tl3,False
1898,Ag1Tm1,True
1903,Ag1Yb1,True
1918,Ag2Al1F7Ni1,True
1936,Ag2Al4Ge4Pr5,False
1937,Ag2Al7Ca3,True
1940,Ag2As1K1O4,True
1948,Ag2As4Ba4Mn2O17,False
1955,Ag2B8O13,True
1958,Ag2Ba1Cu2O4,False
1959,Ag2Ba1Ge1S4,True
1964,Ag2Ba1Mn1O8V2,False
1970,Ag2Ba1Te2,True
1975,Ag2Ba2O2Se2Zn1,False
1978,Ag2Be1O4Si1,False
1984,Ag2Bi1Sb1Se2Te2,False
1988,Ag2Bi2Cl2S3,True
1991,Ag2Br1N1O3,False
2002,Ag2Ca1,True
2009,Ag2Ca1O12V4,True
2017,Ag2Ca2O5,False
2021,Ag2Cd1Ce1,False
2023,Ag2Cd1Er1,True
2027,Ag2Cd1Ho1,True
2030,Ag2Cd1La1,True
2043,Ag2Cd1Tb1,True
2045,Ag2Cd1Tm1,True
2047,Ag2Cd1Yb1,True
2052,Ag2Ce1Ge2,True
2056,Ag2Ce1Tl1,False
2064,Ag2Co1S8Sn3,True
2069,Ag2Cr1F7Ni1,True
2072,Ag2Cr3Nb1S8,False
2091,Ag2Dy1Mg1,True
2095,Ag2Dy1Y1,True
2099,Ag2Er1Mg1,True
2119,Ag2F1I1O1,False
2121,Ag2F1O3V1,False
2123,Ag2F23K3Zr4,False
2129,Ag2F6Li1,False
2145,Ag2Ga1Mg1,True
2150,Ag2Gd1,True
2151,Ag2Gd1Lu1,True
2170,Ag2Ge1S4Zn1,True
2183,Ag2H16O9,False
2184,Ag2H1O4P1,True
2195,Ag2Hg1Li1,False
2199,Ag2Hg1O6Se2,False
2201,Ag2Hg1Se4Sn1,True
2205,Ag2Hg5,False
2217,Ag2I4O8Sr1,False
2218,Ag2I4Pb1,False
2221,Ag2In1La1,True
2226,Ag2In1Nd1,True
2229,Ag2In1Sb1Se4,False
2233,Ag2In1Th1,False
