materials-id,composition,target
28,Ac1Au3,True
34,Ac1Ca1Hg2,True
35,Ac1Ca1In2,True
37,Ac1Ca1Rh2,True
39,Ac1Ca1Zn2,True
40,Ac1Ca3,False
46,Ac1Cd2Sr1,True
56,Ac1Cs3,False
57,Ac1Cu1F1O2,False
59,Ac1Cu3,True
63,Ac1Eu1Zn2,True
64,Ac1Eu3,False
66,Ac1F3,True
75,Ac1H3,True
78,Ac1Hg2In1,True
79,Ac1Hg2Li1,True
80,Ac1Hg2Mg1,True
86,Ac1Hg3,True
88,Ac1In1Li2,True
91,Ac1In2Na1,False
97,Ac1La1Mg2,False
98,Ac1La3,False
103,Ac1Li2Pb1,True
104,Ac1Li2Sn1,True
105,Ac1Li2Tl1,True
111,Ac1Mg1Zn2,True
116,Ac1Mg5,True
126,Ac1O3Rb1,False
129,Ac1O3Ti1,True
139,Ac1Sc3,False
149,Ac1Th3,False
156,Ac2Ag1Pb1,True
160,Ac2Cd1Ga1,True
182,Ac2Hg1Sn1,True
184,Ac2In1Tl1,True
193,Ac2Li1Si1,True
201,Ac2Na1Pb1,True
206,Ac2Si1Zn1,True
210,Ac3Au1,False
215,Ac3Ce1,False
224,Ac3I1,False
226,Ac3K1,False
227,Ac3La1,False
239,Ac3Sc1,False
244,Ac3Tb1,False
247,Ac3Tl1,True
261,Ag11Hg9,False
269,Ag13Bi14I56,False
271,Ag13Ga5,True
281,Ag17In9,False
287,Ag1Al11Mg17,False
294,Ag1Al1Br6Na2,False
299,Ag1Al1Cl6Na2,False
300,Ag1Al1Cl6Rb2,False
301,Ag1Al1Cr4S8,True
316,Ag1Al1O8W2,False
323,Ag1Al1Y2,False
324,Ag1Al2Cl5O1,True
338,Ag1As1Br6Na2,False
343,Ag1As1Ca1O5,False
347,Ag1As1Cl6Rb2,True
349,Ag1As1Eu1,True
353,Ag1As1F6N16O8S16,False
359,Ag1As1F7,True
367,Ag1As1Mg1O5,False
374,Ag1As1Ru2,False
375,Ag1As1S1,False
382,Ag1As2Ce1Zn1,False
385,Ag1As2Cu1O8,False
389,Ag1As2Pb1S5Tl1,True
390,Ag1As2Pr1,True
393,Ag1As2Sm1Zn1,False
395,Ag1As2Tb1Zn1,False
402,Ag1As3Rb2Se6,True
404,Ag1Au1,True
406,Ag1Au1Ba4O6,True
414,Ag1Au1Cl6Cs2,True
418,Ag1Au1Cs2,False
421,Ag1Au1Er2,False
422,Ag1Au1Eu2,False
425,Ag1Au1F6Na2,False
426,Ag1Au1F6Rb2,False
428,Ag1Au1Gd2,True
429,Ag1Au1Ho2,False
431,Ag1Au1K2,False
442,Ag1Au1Te4,True
453,Ag1Au2La1,False
460,Ag1Au2Pr1,False
462,Ag1Au2S2,False
475,Ag1B1C4F4H8N8,False
480,Ag1B1O2,False
485,Ag1B6Cl6,True
487,Ag1Ba1,True
492,Ag1Ba1Er1Se3,True
494,Ag1Ba1F1Se1,True
499,Ag1Ba1La1Te3,True
505,Ag1Ba1S3Sb1,True
510,Ag1Ba1Tb1Te3,True
511,Ag1Ba1Te3Y1,True
526,Ag1Be1O3,False
529,Ag1Bi12Cu6Pb1S22,False
530,Ag1Bi1Br6Cs2,False
535,Ag1Bi1Ca2,False
550,Ag1Bi1I6K2,False
553,Ag1Bi1Li2,False
557,Ag1Bi1O5Zn1,False
558,Ag1Bi1O6Ti2,False
572,Ag1Bi1Yb1,True
573,Ag1Bi1Yb2,False
574,Ag1Bi2Cl1S3,False
584,Ag1Br1H3N1,False
585,Ag1Br1Hg1S1,True
587,Ag1Br1In2Se3,False
591,Ag1Br1O3,True
597,Ag1Br3Cs1,True
598,Ag1Br3Cs2,True
600,Ag1Br3Rb1,True
607,Ag1Br6Ce1Rb2,False
614,Ag1Br6Cs2Ta1,False
615,Ag1Br6Cs2Tl1,True
617,Ag1Br6Ga1K2,False
622,Ag1Br6In1Rb2,False
634,Ag1Br6Pr1Rb2,False
