materials-id,composition,target
1,Ac1Ag1Au2,True
3,Ac1Ag1Te2,True
6,Ac1Ag2Pb1,True
9,Ac1Ag2Yb1,True
10,Ac1Ag3,True
11,Ac1Al1Li2,False
14,Ac1Au2Bi1,True
15,Ac1Au2Ca1,True
19,Ac1Au2In1,True
21,Ac1Au2Pb1,True
24,Ac1Au2Sr1,True
25,Ac1Au2Tl1,True
27,Ac1Au2Zn1,False
31,Ac1Br1O1,True
41,Ac1Cd1Hg2,True
68,Ac1Ga1O3,True
69,Ac1Ga1Te2,True
82,Ac1Hg2Sn1,True
85,Ac1Hg2Yb1,True
87,Ac1I3,True
93,Ac1In3,True
102,Ac1Li1Tl2,True
108,Ac1Mg149,True
112,Ac1Mg2Nd1,False
115,Ac1Mg3,False
122,Ac1Nb3,False
131,Ac1Pb1Rh2,True
138,Ac1Rh2Yb1,True
140,Ac1Se3,True
147,Ac1Te2Tl1,True
157,Ac2Au1Ir1,True
163,Ac2Cd1Sn1,True
169,Ac2Cu1Si1,True
174,Ac2Ga1Si1,True
183,Ac2Hg1Zn1,True
185,Ac2In1Zn1,True
190,Ac2Ir1Zn1,True
195,Ac2Li1Tl1,False
203,Ac2O3,True
214,Ac3Cd1,False
217,Ac3Cr1,False
218,Ac3Cs1,False
219,Ac3Dy1,False
220,Ac3Er1,False
229,Ac3Lu1,False
232,Ac3Nb1,False
234,Ac3Np1,False
235,Ac3Pa1,False
236,Ac3Pm1,False
245,Ac3Th1,False
253,Ac3Zr1,False
255,Ag10Br1Cl1Te4,False
266,Ag12H16N4Se22Sn7,True
272,Ag13O18Pb6,False
274,Ag15Bi16I64,False
276,Ag15Cl3P4S16,True
277,Ag16Al12O48S5Si12,False
288,Ag1Al11O17,False
291,Ag1Al1Ba1Cu1O5,False
295,Ag1Al1Br6Rb2,False
305,Ag1Al1F4,False
308,Ag1Al1F6Na2,False
312,Ag1Al1O2,True
313,Ag1Al1O3,False
325,Ag1Al2Pr1,True
327,Ag1Al3Br1Na3O12Si3,True
335,Ag1As1Ba1,True
340,Ag1As1C4F6N4S8,False
345,Ag1As1Cl6K2,False
354,Ag1As1F6N4O2S6,False
356,Ag1As1F6Rb2,False
363,Ag1As1Hg2O4,True
365,Ag1As1Li2,False
371,Ag1As1O3,True
373,Ag1As1Pb1S3,True
391,Ag1As2Pr1Zn1,False
392,Ag1As2Sm1,True
398,Ag1As3H2Mn3O12,True
400,Ag1As3K2Se6,True
423,Ag1Au1F4,True
430,Ag1Au1I4O12,True
440,Ag1Au1Sc2,True
441,Ag1Au1Te2,False
443,Ag1Au1Tm2,False
454,Ag1Au2Li1,False
458,Ag1Au2Pd1,False
465,Ag1Au2Zn1,False
472,Ag1B1C12F18H1N9,False
476,Ag1B1C4N4,False
482,Ag1B1Zr1,False
483,Ag1B2,False
489,Ag1Ba1Ca1F7,False
490,Ag1Ba1Cu1O5Y1,False
502,Ag1Ba1O2,True
508,Ag1Ba1Sb1,True
517,Ag1Ba2Sb1,False
520,Ag1Ba3Cu17P6,True
523,Ag1Ba4In1S6,True
532,Ag1Bi1Br6Rb2,False
536,Ag1Bi1Cl2S1,True
539,Ag1Bi1Cl6Rb2,True
554,Ag1Bi1Mg1O5,False
556,Ag1Bi1O3,False
563,Ag1Bi1Pb1Te3,False
565,Ag1Bi1S1Se1,False
570,Ag1Bi1Sr2,False
578,Ag1Bi3S5,True
580,Ag1Bi6S9,False
586,Ag1Br1In2S3,False
589,Ag1Br1O1Pb1,False
595,Ag1Br2H28N9O12S8,False
602,Ag1Br3Tl1,False
604,Ag1Br5Pb2,False
624,Ag1Br6K2Nd1,False
627,Ag1Br6K2Sc1,False
630,Ag1Br6K2Y1,False
632,Ag1Br6Nd1Rb2,False
638,Ag1Br6Rb2Tl1,True
643,Ag1C1Cl1H4N2S1,False
644,Ag1C1F3O6S2,False
646,Ag1C1H7N8O7,False
648,Ag1C1N1,False
649,Ag1C1N1O1,False
656,Ag1C2Cl1N4S2,False
661,Ag1C2H2N3O1,False
666,Ag1C2K1N2,False
667,Ag1C2K1N2S2,False
668,Ag1C2Li1,False
673,Ag1C2Na1,False
676,Ag1C2Rb1,False
677,Ag1C3Cl1H14N6O1S3,False
678,Ag1C3Cl1H8O4S2,False
681,Ag1C3N3O1,False
683,Ag1C3N3Rb2S3,False
692,Ag1C4H12N1Se5,False
693,Ag1C4H12N5O3S2,False
706,Ag1Ca1,True
708,Ag1Ca1Cd2,False
713,Ag1Ca1O2,True
715,Ag1Ca1Sb1,True
727,Ag1Ca2O6Ta1,False
731,Ag1Ca2Pd2,True
736,Ag1Ca3,False
740,Ag1Cd1Eu1,True
742,Ag1Cd1Li2,True
744,Ag1Cd1Mg2,False
