materials-id,composition,target
5,Ac1Ag2In1,True
12,Ac1Al1O3,True
16,Ac1Au2Cd1,True
18,Ac1Au2Hg1,True
23,Ac1Au2Sn1,True
45,Ac1Cd2Mg1,True
47,Ac1Cd2Yb1,True
48,Ac1Cd3,True
58,Ac1Cu1O3,True
65,Ac1F1O1,True
71,Ac1Ga2Yb1,True
73,Ac1Ge3,True
83,Ac1Hg2Sr1,True
84,Ac1Hg2Tl1,True
94,Ac1K1Te2,True
99,Ac1Li1O3,False
100,Ac1Li1Rh2,True
110,Ac1Mg1Tl2,True
121,Ac1Na1Tl2,True
124,Ac1Ni1O3,True
127,Ac1O3Sc1,False
132,Ac1Pd2Sn1,True
133,Ac1Pm3,False
141,Ac1Si3,True
145,Ac1Sr3,False
148,Ac1Te3,True
158,Ac2Au1Si1,True
165,Ac2Cu1Ga1,True
170,Ac2Cu1Sn1,True
171,Ac2Ga1In1,True
173,Ac2Ga1Mg1,True
179,Ac2Ge1Pd1,True
188,Ac2Ir1Pd1,True
189,Ac2Ir1Rh1,True
194,Ac2Li1Sn1,False
197,Ac2Mg1Pb1,True
198,Ac2Mg1Sn1,True
204,Ac2Pd1Si1,True
216,Ac3Cl1,False
233,Ac3Nd1,False
237,Ac3Pr1,False
238,Ac3Rb1,False
246,Ac3Ti1,False
251,Ac3Yb1,False
256,Ag10Br3Te4,True
258,Ag10La4Mg3,True
259,Ag10O13Si4,False
262,Ag11K1O16V4,False
263,Ag12As14Cu29,False
265,Ag12Ga1Mg7,False
267,Ag13Al36Mg32,False
270,Ag13Bi15I64,False
273,Ag13O6Os1,False
275,Ag15Bi7I40,False
285,Ag19Al24Mg30,False
286,Ag1Al1,False
289,Ag1Al12Mg16,False
297,Ag1Al1Cl6Cs2,False
302,Ag1Al1Cs1F6,True
304,Ag1Al1Cu2O7Sr2,False
306,Ag1Al1F6K2,True
310,Ag1Al1F6Rb2,True
344,Ag1As1Cl6Cs2,False
346,Ag1As1Cl6Na2,False
352,Ag1As1F6Li2,False
355,Ag1As1F6Na2,False
358,Ag1As1F6Se3,True
369,Ag1As1Na2,True
376,Ag1As1S2,False
378,Ag1As1Se2,False
379,Ag1As1Sr1,True
384,Ag1As2Cu1H3O8,False
394,Ag1As2Tb1,False
396,Ag1As3Co3O12,False
397,Ag1As3Cu4O12,True
410,Ag1Au1Br6Rb2,False
411,Ag1Au1Ca2,False
412,Ag1Au1Cd2,True
415,Ag1Au1Cl6K2,False
416,Ag1Au1Cl6Na2,False
