materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
22,Ac1Au2Sb1,True,AcSbAu2,True,True,multiple_candidates,2,"{""Ac"": 3, ""Au"": 0, ""Sb"": -3}",
28,Ac1Au3,True,AcAu3,True,True,unique,1,"{""Ac"": 3, ""Au"": -1}",
29,Ac1B1O3,False,AcBO3,True,True,unique,1,"{""Ac"": 3, ""B"": 3, ""O"": -2}",
31,Ac1Br1O1,True,AcBrO,True,True,unique,1,"{""Ac"": 3, ""Br"": -1, ""O"": -2}",
32,Ac1Br3,True,AcBr3,True,True,unique,1,"{""Ac"": 3, ""Br"": -1}",
51,Ac1Cl1O1,True,AcClO,True,True,unique,1,"{""Ac"": 3, ""Cl"": -1, ""O"": -2}",
53,Ac1Cr1O3,True,AcCrO3,True,True,unique,1,"{""Ac"": 3, ""Cr"": 3, ""O"": -2}",
55,Ac1Cs1Te2,True,CsAcTe2,True,True,unique,1,"{""Ac"": 3, ""Cs"": 1, ""Te"": -2}",
58,Ac1Cu1O3,True,AcCuO3,True,True,unique,1,"{""Ac"": 3, ""Cu"": 3, ""O"": -2}",
66,Ac1F3,True,AcF3,True,True,unique,1,"{""Ac"": 3, ""F"": -1}",
68,Ac1Ga1O3,True,AcGaO3,True,True,unique,1,"{""Ac"": 3, ""Ga"": 3, ""O"": -2}",
75,Ac1H3,True,AcH3,True,True,unique,1,"{""Ac"": 3, ""H"": -1}",
89,Ac1In1Te2,True,AcInTe2,True,True,unique,1,"{""Ac"": 3, ""In"": 1, ""Te"": -2}",
94,Ac1K1Te2,True,KAcTe2,True,True,unique,1,"{""Ac"": 3, ""K"": 1, ""Te"": -2}",
101,Ac1Li1Te2,True,LiAcTe2,True,True,unique,1,"{""Ac"": 3, ""Li"": 1, ""Te"": -2}",
117,Ac1Mn1O3,True,AcMnO3,True,True,unique,1,"{""Ac"": 3, ""Mn"": 3, ""O"": -2}",
118,Ac1N1,True,AcN,True,True,unique,1,"{""Ac"": 3, ""N"": -3}",
120,Ac1Na1Te2,True,NaAcTe2,True,True,unique,1,"{""Ac"": 3, ""Na"": 1, ""Te"": -2}",
124,Ac1Ni1O3,True,AcNiO3,True,True,unique,1,"{""Ac"": 3, ""Ni"": 3, ""O"": -2}",
129,Ac1O3Ti1,True,AcTiO3,True,True,unique,1,"{""Ac"": 3, ""O"": -2, ""Ti"": 3}",
130,Ac1O3V1,True,AcVO3,True,True,unique,1,"{""Ac"": 3, ""O"": -2, ""V"": 3}",
135,Ac1Rb1Te2,True,RbAcTe2,True,True,unique,1,"{""Ac"": 3, ""Rb"": 1, ""Te"": -2}",
