materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
68,Ac1Ga1O3,True,AcGaO3,True,True,unique,1,"{""Ac"": 3, ""Ga"": 3, ""O"": -2}",
75,Ac1H3,True,AcH3,True,True,unique,1,"{""Ac"": 3, ""H"": -1}",
94,Ac1K1Te2,True,KAcTe2,True,True,unique,1,"{""Ac"": 3, ""K"": 1, ""Te"": -2}",
120,Ac1Na1Te2,True,NaAcTe2,True,True,unique,1,"{""Ac"": 3, ""Na"": 1, ""Te"": -2}",
148,Ac1Te3,True,AcTe3,True,True,unique,1,"{""Ac"": 3, ""Te"": -1}",
254,Ag10Ba9S24U4,True,Ba9U4(Ag5S12)2,True,True,multiple_candidates,45,"{""Ag"": 1, ""Ba"": 2, ""S"": -2, ""U"": 5}",
255,Ag10Br1Cl1Te4,False,Ag10Te4BrCl,True,True,unique,1,"{""Ag"": 1, ""Br"": -1, ""Cl"": -1, ""Te"": -2}",
262,Ag11K1O16V4,False,KV4Ag11O16,True,True,multiple_candidates,13,"{""Ag"": 1, ""K"": 1, ""O"": -2, ""V"": 5}",
280,Ag16Te11Tl2,False,Tl2Ag16Te11,True,True,multiple_candidates,9,"{""Ag"": 1, ""Te"": -2, ""Tl"": 3}",
284,Ag18Te11Tl4,True,Tl4Ag18Te11,True,True,unique,1,"{""Ag"": 1, ""Te"": -2, ""Tl"": 1}",
293,Ag1Al1Br6K2,False,K2AlAgBr6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Br"": -1, ""K"": 1}",
308,Ag1Al1F6Na2,False,Na2AlAgF6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""F"": -1, ""Na"": 1}",
313,Ag1Al1O3,False,AlAgO3,True,True,unique,1,"{""Ag"": 3, ""Al"": 3, ""O"": -2}",
316,Ag1Al1O8W2,False,AlAg(WO4)2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Al"": 3, ""O"": -2, ""W"": 6}",
