materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
31,Ac1Br1O1,True,AcBrO,True,True,unique,1,"{""Ac"": 3, ""Br"": -1, ""O"": -2}",
118,Ac1N1,True,AcN,True,True,unique,1,"{""Ac"": 3, ""N"": -3}",
130,Ac1O3V1,True,AcVO3,True,True,unique,1,"{""Ac"": 3, ""O"": -2, ""V"": 3}",
135,Ac1Rb1Te2,True,RbAcTe2,True,True,unique,1,"{""Ac"": 3, ""Rb"": 1, ""Te"": -2}",
203,Ac2O3,True,Ac2O3,True,True,unique,1,"{""Ac"": 3, ""O"": -2}",
260,Ag10S11Si3,False,Si3Ag10S11,True,True,multiple_candidates,48,"{""Ag"": 1, ""S"": -2, ""Si"": 4}",
264,Ag12F29Li17,False,Li17Ag12F29,True,True,unique,1,"{""Ag"": 1, ""F"": -1, ""Li"": 1}",
297,Ag1Al1Cl6Cs2,False,Cs2AlAgCl6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Cl"": -1, ""Cs"": 1}",
300,Ag1Al1Cl6Rb2,False,Rb2AlAgCl6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Cl"": -1, ""Rb"": 1}",
304,Ag1Al1Cu2O7Sr2,False,Sr2AlCu2AgO7,True,True,multiple_candidates,3,"{""Ag"": 3, ""Al"": 3, ""Cu"": 2, ""O"": -2, ""Sr"": 2}",
307,Ag1Al1F6Li2,False,Li2AlAgF6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""F"": -1, ""Li"": 1}",
310,Ag1Al1F6Rb2,True,Rb2AlAgF6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""F"": -1, ""Rb"": 1}",
314,Ag1Al1O4Si1,False,AlSiAgO4,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""O"": -2, ""Si"": 4}",
320,Ag1Al1Se2,True,AlAgSe2,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Se"": -2}",
330,Ag1Al4In1S8,False,Al4InAgS8,True,True,multiple_candidates,6,"{""Ag"": 1, ""Al"": 3, ""In"": 3, ""S"": -2}",
331,Ag1Al4In1Se8,False,Al4InAgSe8,True,True,multiple_candidates,6,"{""Ag"": 1, ""Al"": 3, ""In"": 3, ""Se"": -2}",
