materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
28,Ac1Au3,True,AcAu3,True,True,unique,1,"{""Ac"": 3, ""Au"": -1}",
55,Ac1Cs1Te2,True,CsAcTe2,True,True,unique,1,"{""Ac"": 3, ""Cs"": 1, ""Te"": -2}",
89,Ac1In1Te2,True,AcInTe2,True,True,unique,1,"{""Ac"": 3, ""In"": 1, ""Te"": -2}",
117,Ac1Mn1O3,True,AcMnO3,True,True,unique,1,"{""Ac"": 3, ""Mn"": 3, ""O"": -2}",
129,Ac1O3Ti1,True,AcTiO3,True,True,unique,1,"{""Ac"": 3, ""O"": -2, ""Ti"": 3}",
205,Ac2S3,True,Ac2S3,True,True,unique,1,"{""Ac"": 3, ""S"": -2}",
283,Ag18K4Te11,True,K4Ag18Te11,True,True,unique,1,"{""Ag"": 1, ""K"": 1, ""Te"": -2}",
306,Ag1Al1F6K2,True,K2AlAgF6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""F"": -1, ""K"": 1}",
312,Ag1Al1O2,True,AlAgO2,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""O"": -2}",
324,Ag1Al2Cl5O1,True,Al2AgCl5O,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Cl"": -1, ""O"": -2}",
333,Ag1Al5S8,False,Al5AgS8,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""S"": -2}",
341,Ag1As1Ca1,True,CaAgAs,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Ca"": 2}",
343,Ag1As1Ca1O5,False,CaAgAsO5,True,True,unique,1,"{""Ag"": 3, ""As"": 5, ""Ca"": 2, ""O"": -2}",
352,Ag1As1F6Li2,False,Li2AgAsF6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""F"": -1, ""Li"": 1}",
364,Ag1As1K2,True,K2AgAs,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""K"": 1}",
368,Ag1As1Mo1O6,False,AgMoAsO6,True,True,multiple_candidates,4,"{""Ag"": 1, ""As"": 5, ""Mo"": 6, ""O"": -2}",
370,Ag1As1O2,False,AgAsO2,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""O"": -2}",
378,Ag1As1Se2,False,AgAsSe2,True,True,multiple_candidates,5,"{""Ag"": 1, ""As"": 3, ""Se"": -2}",
