materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
3,Ac1Ag1Te2,True,AcAgTe2,True,True,unique,1,"{""Ac"": 3, ""Ag"": 1, ""Te"": -2}",
57,Ac1Cu1F1O2,False,AcCuO2F,True,True,unique,1,"{""Ac"": 3, ""Cu"": 2, ""F"": -1, ""O"": -2}",
65,Ac1F1O1,True,AcOF,True,True,unique,1,"{""Ac"": 3, ""F"": -1, ""O"": -2}",
67,Ac1Fe1O3,True,AcFeO3,True,True,unique,1,"{""Ac"": 3, ""Fe"": 3, ""O"": -2}",
77,Ac1Hg1Te2,True,AcHgTe2,True,True,unique,1,"{""Ac"": 3, ""Hg"": 1, ""Te"": -2}",
127,Ac1O3Sc1,False,AcScO3,True,True,unique,1,"{""Ac"": 3, ""O"": -2, ""Sc"": 3}",
257,Ag10Cu1O12Pb3,False,CuAg10(PbO4)3,True,True,multiple_candidates,11,"{""Ag"": 1, ""Cu"": 2, ""O"": -2, ""Pb"": 4}",
266,Ag12H16N4Se22Sn7,True,Ag12Sn7H16(Se11N2)2,True,True,multiple_candidates,81188,"{""Ag"": 1, ""H"": 1, ""N"": -3, ""Se"": -2, ""Sn"": 4}",
273,Ag13O6Os1,False,Ag13OsO6,True,True,multiple_candidates,2,"{""Ag"": 1, ""O"": -2, ""Os"": -1}",
278,Ag16As4Hg1S15,False,Ag16HgAs4S15,True,True,multiple_candidates,676,"{""Ag"": 1, ""As"": 3, ""Hg"": 2, ""S"": -2}",
294,Ag1Al1Br6Na2,False,Na2AlAgBr6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Br"": -1, ""Na"": 1}",
295,Ag1Al1Br6Rb2,False,Rb2AlAgBr6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Br"": -1, ""Rb"": 1}",
315,Ag1Al1O8Si3,False,AlSi3AgO8,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""O"": -2, ""Si"": 4}",
317,Ag1Al1P2Se6,True,AlAg(PSe3)2,True,True,multiple_candidates,36,"{""Ag"": 1, ""Al"": 3, ""P"": 4, ""Se"": -2}",
318,Ag1Al1S2,True,AlAgS2,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""S"": -2}",
321,Ag1Al1Se4Sn1,True,AlAgSnSe4,True,True,multiple_candidates,6,"{""Ag"": 1, ""Al"": 3, ""Se"": -2, ""Sn"": 4}",
334,Ag1As1,False,AgAs,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": -1}",
336,Ag1As1Br6Cs2,True,Cs2AgAsBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": 3, ""Br"": -1, ""Cs"": 1}",
348,Ag1As1Cs2S4,True,Cs2AgAsS4,True,True,multiple_candidates,16,"{""Ag"": 1, ""As"": 5, ""Cs"": 1, ""S"": -2}",
354,Ag1As1F6N4O2S6,False,AgAsS6N4(OF3)2,True,True,multiple_candidates,523,"{""Ag"": 1, ""As"": 5, ""F"": -1, ""N"": 4, ""O"": -2, ""S"": -2}",
361,Ag1As1Hg1O4,False,AgHgAsO4,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": 5, ""Hg"": 2, ""O"": -2}",
373,Ag1As1Pb1S3,True,AgAsPbS3,True,True,multiple_candidates,21,"{""Ag"": 1, ""As"": 3, ""Pb"": 2, ""S"": -2}",
387,Ag1As2La1Zn1,False,LaZnAgAs2,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": -3, ""La"": 3, ""Zn"": 2}",
388,Ag1As2Nd1,True,NdAgAs2,True,True,multiple_candidates,6,"{""Ag"": 1, ""As"": -2, ""Nd"": 3}",
