materials-id,composition,target
8,LuNi4Sn,False
10,Ba4CeMn3O12,False
11,Fe2SiO4,False
16,FeOF,False
19,Mo3WSe6S2,False
23,LiSbF6,True
30,LiMn5O3F5,False
33,TbTaO4,False
46,BeReBi4,False
50,Ce3Si8Ni2,False
75,Rb2MnCl6,False
77,CeTiO3,False
79,LiSiCu2,False
89,PbBr2,False
92,YbAsPd,False
94,LiFeF3,False
100,Ho3Co2Ge4,False
101,YAl3,False
107,CrS2,False
145,LiCu2F6,False
156,Li5Ti2Co3O10,False
162,Dy3Mn3Ga2Si,False
163,Ba2YBr7,False
164,Ba4TlZn,True
173,Na2CoO3,False
179,Ca4Al6SO12,False
184,LiMnPO4,False
185,LaMg7,True
190,Sc3RhC4,False
199,BaNiF6,True
204,BeTl4W,False
217,VOF3,False
227,RbBi,False
228,KH2I3O,False
234,UInPt,False
243,SiC,False
259,HoAg,False
266,MoWSe2S2,False
267,RbCrF5,False
268,LaAs,False
276,Ba4LiSn,False
283,Ti3Sn,False
285,Ba4NbFe,False
286,Sc2MnGe,False
291,Ba4TlTe,False
301,Ba4GaCu,True
302,MnAgO2,False
303,Ba4ScNb,False
309,Be2TlIr,False
311,MnAgO2,False
318,CdP2O6,False
326,Mn3O4F2,False
327,Mn2FeO3,False
328,Te8Mo3W,False
331,FeAu3,False
332,Mg9Si5,False
336,CoTe2,False
338,Tl2MoO4,False
343,BePd4Rh,False
355,CdI2,True
356,PrTiO3,False
364,BaAl4O7,False
365,V2CdP2O10,False
366,Na3CuO2,False
375,Ba4YSi,False
383,Ca3Ru2O7,False
384,SiP2O7,False
386,MnAsPd,False
388,NiP2W,False
394,Y2Pd2Pb,False
397,NiS2,False
400,CrO3,False
403,MnSe,False
406,CaMnSi,False
418,V2O3F,False
424,Ba4TlGe,True
427,VBO4,False
429,KNdO2,False
435,BaNdCo2O5,False
436,Rb2FeI4,True
437,LiV2F7,False
440,K3Rh,False
441,SiPd,False
451,Be2CuIr,False
455,Ba4ZnPd,True
457,SiHgP2,False
463,Mg5Si6,False
474,Sr2CoWO6,False
477,Ba4SnPd,False
480,Ba4MoPd,False
490,CoOF,False
496,Li6MnF8,False
513,Be2CoTe,False
525,GaS,False
526,CaBePO4F,False
540,Ba4LaZr,False
545,Ba4SbSe,False
556,TiFeCoSb,False
561,Ti2GaCo,False
563,MnGaFeCo,False
573,TiSi,False
574,RbCdO3,False
575,SiPdO3,False
577,Li2VO2F,False
581,LiSi2BiO6,False
587,CeFeSb2,False
592,Ba4FeCl,False
597,Ag2W2O7,False
602,KCuBi2S4,False
605,VOF3,False
606,CN2O,False
612,UCr4C4,False
614,Mo3WSe4S4,False
619,Mn2GaW,False
625,CeCu,False
630,TbHoCo4,False
639,Ho5CoSb2,False
641,TlCuHCO4,False
642,LiCoOF2,False
652,Si2Ni6B,False
657,Ti2InCo,False
667,Ta2Be2O5,False
668,KHfO3,False
677,SrLiCoF6,False
693,Ba4MgPd,False
701,CaZn3Se4,True
709,Rb4Zr3Te16,False
710,Tm4B6O15,False
713,Ba4CdHg,True
720,EuIn2,False
721,LiAlB14,False
722,ErAgGe,False
729,AlFe2,False
732,BeCo4Ru,False
734,NaGe2P3O12,False
743,Li3SbS4,False
770,EuTaO4,False
773,Tm2Ni17,False
774,NiRuO3,False
777,Be2NbCu,False
782,LiVSi2O6,False
794,BeVSe,False
799,Ba4GaPb,False
800,Ba4MnZn,False
801,RuN6Cl2,False
807,Ca4Ni3C5,False
823,TlCuHSeO5,False
829,Nb2Br5,False
841,Nd5Ir3,False
846,Ba4CaFe,False
847,Li4MnV3O8,False
848,HoCoSn2,False
850,ScBe2Cu,False
854,CdSO3,False
859,K3CO3F,False
862,MgMnF6,True
873,K4CO4,False
874,InCu6ClO8,False
878,Ba4PdPb,False
881,La2MoO6,False
892,Ba4TeMo,False
898,Na4WO4,False
910,Ba4SiSn,False
915,Ba4CrCo,False
918,MgB12C2,False
922,RbPrP3HO10,False
923,Ba4GaSb,False
936,Ba4YMn,False
945,Ti4H3Pd2,False
946,SrCaI4,False
952,Be2SiBi,False
953,Ba4YPb,False
956,Ba4TiW,False
958,ThGaIr,False
961,Rb3InO3,False
965,Cd4GeS6,False
970,CoO2,False
974,Ta6Fe16Si7,False
980,Ba4TiSi,False
983,Ba4YV,False
985,Ba4ZnGa,True
986,Ba4GaSi,False
991,Be2TlCd,False
996,K2SnO6,False
998,As2PbO4,False
1003,VS2,False
1016,TbCo2Si2,False
1023,Ba4VGe,False
1031,Zr2Cr4Si5,False
1033,Ba4MoBr,False
1040,Ba4CdSb,False
1049,SrH16O10,False
1068,Ba4ZrSb,False
1078,BaSrSc,False
1085,Ba4NaMo,False
1090,Ba4ZnSe,False
1091,Li3Fe4B4O12,False
1095,Ba4CaMo,False
1107,Tb2B2C3,False
1109,KBa4W,False
1110,Ba4HfMn,False
1119,Ba4CdPt,False
1121,CeSi3N5,False
1137,Ba4ScPt,False
1138,S2O5F2,False
1139,Ba4LiP,False
1140,BaH2C2O4,False
1143,Ba4LiV,False
1147,Li3MnP2O8,False
1157,Ba4TiNi,False
1163,RbMnO2,False
1167,BeP4Ru,False
1178,KBaTa,False
1180,Ba4BeFe,False
1187,CoI2N6,False
1192,Y3TlC,False
1196,Ba4YCd,False
1201,K3InP2,False
1212,Ba4SiCl,False
1213,Li3Cr2Ni2O8,False
1214,Ba4CuMo,False
1220,ZrSn,False
1221,BaMg6Ga,True
1224,Sm2Fe2Se2O3,False
1232,Ba4YTe,False
1237,Ba5Ga5Pb,True
1240,Ba4BeHg,True
1261,Ba4HfGe,False
1264,Ba4MgPb,True
1277,Ba4SrNi,False
1278,UCoO4,False
1289,Ba4MgGa,True
1295,FeOF,False
1303,KMg6Nb,False
1304,Cs2PdI6,True
1305,Ba4TiZn,False
1307,Ba4NbSe,False
1317,Si2Ag6O7,False
1321,HfBeFe4,False
1322,MoCl3,False
1329,Na2Nb4O11,False
1330,Ba4MgTl,True
1337,Ba2TlCr,False
1343,Na2Si2O5,False
1364,Sc4TiBe,False
1367,K2MnSnSe4,False
1370,Li4Cr2P4H3O16,False
1373,Y6Fe16O,False
1374,Ca2RuO4,False
1381,K2TcI6,False
1382,LuRu2,False
1385,Ba4HfSc,False
1387,Ba4MgSb,False
1388,K2PdSe10,False
1395,Ba4CuP,False
1398,TmCu3Te3,False
1401,LiVF4,False
1407,SiAs,False
1409,NdAlPt,False
1412,MnS,False
1419,BeCoCl4,False
1424,Na2HgPb,True
1429,Na4BeSi,False
1445,Sr2InPt2,False
1463,BeFe4Ir,False
1469,HoB7Mo3,False
1476,Ba2VP2O11,False
1479,Ba4CrBr,False
1480,HfAsRu,False
