materials-id,composition,target
3,KBi,False
5,TbMnSi,False
6,Ba4NaBi,False
22,Te2Mo2WSe2S2,False
24,AlAs,False
32,Rb2PdI6,True
38,Ba4TeSe,False
41,Bi3Sb,False
44,Ba4LiHf,False
47,Ca4BeW,False
55,NiN6Cl2,False
65,Ba4CaSn,True
66,KMoP2O8,False
67,Ba4HgSb,True
73,MnCoO4,False
78,Te2MoWSeS,False
85,CSO,False
91,HgHClO4,False
93,EuCuBi,False
97,LaMgSi2,False
105,LiTaO3,False
109,Ba4VMo,False
113,LiYSe2,False
115,LiNiN,False
120,LiCuS,False
131,Mg3In,False
146,HfSnRh,False
150,Ba4ZrPb,False
157,Tl2SnF6,True
161,LiVCuO4,False
165,ScNiC2,False
176,FeO2,False
182,LiSmAlF6,False
183,K4SrBe,True
188,LaFe5H2,False
189,FeP3O9,False
191,V4O3F9,False
197,TiCo3,False
200,Sr2H6Os,False
203,LiFe2O2F3,False
208,Ce2Nd2O7,False
209,YbIn2Pt,False
216,TbB3O6,False
224,Tl6TeO6,False
226,RbF3,False
249,Mn2SiRu,False
250,Mn3Ga,False
254,NaSrO3,False
264,NdTe,False
269,Be2RuPb,False
288,MgMnRh2,False
293,Ti2InNi,False
294,Ba4BiPd,False
300,ErSbPd,False
306,Ni3Hg,False
308,TeMoWSe2S,False
310,Mg4BeRu,False
315,Ti4CuAg,False
320,SrCaO3,False
322,ZnTe,False
323,RbSrO3,False
325,RbCaO3,False
334,CoF2,False
339,CeSi2Ir,False
344,HgBr2,True
349,Ba4CoW,False
353,NdAlNi,False
360,LiGa2Pd,False
362,Li6TeO6,False
369,Te2Mo3S4,False
370,NdAl3Br12,False
372,NaNdS2,False
379,Li2CN2,False
381,U3CuO10,False
382,Sm2P3Pt6,False
391,AlCo4,False
398,CeMg6Zn,True
408,TiTl2F6,True
410,Ba4PdCl,False
422,FeMoO4,False
423,Ba4TlCd,True
426,ScPS4,False
431,Mg3Sb,False
433,Na3SbTe3,False
442,NiS2,False
446,LuSnRh,False
454,LaCu5,True
464,SmCoSb2,False
468,Nd3MnBi5,False
472,Dy3Co2Ge4,False
481,AgF3,True
486,Sb2S3O12,False
491,Ba4TaSn,False
499,Ba4LaPd,False
506,ZrBeCd,False
507,NaBeBr4,False
514,Li5MnO3F,False
517,MgBe2Cl,False
518,NaCaLaF6,True
519,K2Ca4Si8O21,False
523,Ba4MgSc,False
530,FeSe2NCl6,False
534,VSe,False
538,Li4Fe5O10,False
551,SnPd2,False
555,BaBi4Br2O6,False
562,Ti3In,False
571,KCoO2,False
572,BaB2S3O13,False
578,RbInO3,False
582,Cu3P2O8,False
594,Rb3Sn,True
596,BaTm2O4,False
599,LiCuF4,False
607,K3Sn,True
609,H3AuC2NCl,False
610,Re3Ni,False
613,ScCr2AgH4O10,False
620,BaIrO3,False
621,CuH4Pb2Cl2O4,False
627,TcBr3,False
635,AsClF8,True
640,K2FeCuC6N6,False
648,ErAlCu,False
649,MgBe2Mo,False
650,Ba4TePd,False
653,VCu3Se4,False
656,Ba4CoSn,False
660,HeSiO2,False
663,Ba4ZnIn,True
666,SeS,False
669,MnO3,False
670,Co3OF5,False
676,Ba4HfTl,False
682,PuTaC2,False
685,FeAgSe2,False
687,RbFeSe2,False
692,Ba4CoCl,False
696,ZrBePb4,False
699,HfReSi,False
700,KPSe6,False
707,Ba4NaW,False
708,LiMnF4,False
714,TiCd,False
716,Ba4TiMn,False
719,Ba4NbPb,False
726,Ag2Se,False
