materials-id,composition,target
0,TiCuSiAs,False
2,Be2OsRu,False
13,Ag2IO6,False
25,SrB6,False
28,Na2Si2Se5,False
34,Ni3Te2,False
35,FeH8Cl2O4,False
39,Ba4NaGe,True
42,Ba4YNb,False
43,K4MnMo4O15,False
52,RbVF3,False
56,MnOF,False
58,Ba4MgBi,True
69,Ba4CdSe,False
71,LiO,False
72,USb,False
95,K2TcCl6,False
116,MgIn2O4,False
117,LiH4SNO4,False
119,Ba4TiNb,False
135,RbTaO3,False
143,Li2FeO2F,False
148,Li4VCr3O8,False
158,NiSnF6,False
160,La2PI2,False
166,Li4CuSi2O7,False
168,LiMn7O12,False
172,Al6Fe,False
175,YSn3,False
180,VH16C6N6O7F2,False
193,CoIN2O2,False
195,Li2CuO2,False
196,Li3CoOF3,False
198,LiFeCoO4,False
201,TiAlNi6,False
210,KGaCl4,True
214,Fe11Co5,False
215,Mn6O7F5,False
218,PrAlH6,False
220,P6H24N6O19,False
225,RePbClO4,False
229,HoCoSi2,False
231,V2O3F,False
233,MnSe2O6,False
239,NaH2SO4,False
240,Ag3O4,False
242,LaIn5Co,False
245,Nb2FeO6,False
246,SiNi,False
248,Ba4TaCo,False
256,Ti2GaFe,False
262,TiFe2Sb,False
274,Ti2GaNi,False
278,Si2Ru,False
279,Ti3Ge,False
280,Ca3CdO4,False
282,Mn2SnRu,False
289,Ba4LiPb,False
292,CdH4S2O5,False
296,AgNO3,False
297,Al9Co2,False
298,TlCoF3,False
305,VFeRu2,False
321,KInO3,False
333,NaCrO2,False
337,Zn2Ga2S5,False
341,RbBaO3,False
342,H4PbC2O6,False
345,SmSi2Rh3,False
352,Ba4TaBe,False
361,Zn2AgAu,True
363,GeTe,False
373,TiF3,False
374,BaFe2S4,False
376,Ba4MgBe,False
401,LuGaO3,False
402,Ba4NbZn,False
411,BeTlP4,False
413,VOF,False
416,HfTe2,False
439,MgBe2N2,False
445,EuSnP,False
447,BaMg2V2O8,False
452,Ni5O4,False
461,Sr3Pr2B4O12,False
466,Y6N2O5,False
471,VOF3,False
482,HoCo3B2,False
492,Ba4CrTe,False
497,Sm2Ge3,False
500,Ba4TiIn,False
501,HfCl4O16,False
502,MgVO3,False
509,AlPO4,False
511,Ba2LaGa,False
527,Ba4CaOs,False
529,SiO2,False
535,LiMg3,False
539,Be2TcSb,False
544,Ba4MgP,False
557,Tl3SiTe3,False
565,SrAlO3,False
570,HfSn2,False
580,K2CrSO7,False
583,SeO2,False
584,Al2O3,False
588,RbFeO3,False
590,NbP,False
591,Ba4GaGe,False
603,Cu2As,False
611,ZnCu3H6Cl2O6,False
615,SmOs2,False
617,YMg2Cu9,True
626,Li4MnF7,False
629,Na2SnO3,False
644,MgPbO3,False
651,Al2Au,False
